-3.9539,-4.0416,8.2566
-3.823,-3.8749,8.6018
-3.7349,-3.9368,8.4494
-3.7563,-3.9725,7.7139
-3.754,-4.5295,7.1688
-3.8706,-5.1794,6.9617
-3.9968,-5.5579,7.2093
-4.1872,-5.4127,7.4497
-4.0301,-4.9937,8.3257
-3.7111,-5.1032,8.0995
-3.6135,-5.1318,8.0138
-3.8563,-5.127,7.9138
-4.0801,-5.327,7.533
-4.2491,-5.2198,6.9855
-4.2895,-5.415,6.7356
-4.28,-5.7697,6.2071
-4.33,-5.9102,5.9691
-4.3752,-5.6317,6.2547
-4.3967,-5.3603,6.4809
-4.4205,-5.6293,6.7737
-4.4657,-6.2125,6.7665
-4.5585,-6.8409,6.6761
-4.3752,-7.0004,6.6951
-4.2634,-7.1527,7.0117
-4.38,-6.9528,7.2592
-4.4919,-6.9504,6.5404
-4.5038,-6.7599,5.6335
-4.2657,-6.5481,5.0384
-4.5466,-6.2458,3.9291
-4.9251,-6.5505,2.6056
-5.2179,-7.3074,1.4154
-5.3774,-8.3548,1.2893
-5.5868,-8.988,1.1417
-5.5559,-9.0856,1.0893
-5.2107,-8.719,2.2105
-4.9227,-7.4764,3.0555
-4.7275,-6.541,4.8789
-4.5657,-5.7459,5.0169
-4.4657,-5.7792,5.4644
-4.3157,-6.1411,5.3907
-4.0705,-7.3646,4.8217
-3.9325,-8.7047,4.2338
-3.992,-9.5307,3.5649
-4.2134,-9.8116,4.01
-4.3324,-8.8809,3.9386
-4.1586,-8.0477,4.448
-3.6992,-7.136,5.1288
-3.2088,-6.4005,4.9789
-2.5685,-7.2527,5.9381
-2.5043,-7.9263,7.5592
-2.4638,-6.848,6.8927
-2.4686,-5.9982,7.5425
-2.7494,-4.8985,8.3923
-2.9256,-3.525,9.1302
-2.9565,-2.8204,9.7348
-2.6209,-2.6586,10.585
-2.54,-3.0418,9.7777
-2.659,-4.7961,7.7472
-2.9708,-6.8028,6.1905
-3.7754,-8.1525,4.7551
-4.1896,-8.2881,4.9146
-4.4276,-7.2574,5.2716
-4.3562,-6.0601,5.7049
-4.1372,-4.7509,5.9834
-4.2515,-3.7512,6.6213
-4.5371,-3.0275,7.314
-4.5633,-2.3301,8.2733
-4.2229,-2.6229,8.8351
-3.9729,-3.2441,8.6351
-4.1039,-4.4367,7.8139
-4.1134,-5.5888,8.278
-3.9325,-6.1958,7.6258
-3.6087,-6.441,7.2759
-3.5707,-6.1482,7.0617
-3.6659,-6.1482,6.8784
-3.6683,-6.3196,6.6761
-3.7659,-6.5124,6.4642
-3.742,-6.7623,6.3761
-3.7492,-6.748,5.9096
-3.754,-6.6076,6.0643
-3.8992,-6.2791,6.2
-4.1253,-6.3934,6.0929
-4.2229,-6.8123,5.662
-4.3324,-7.2098,5.3383
-4.2776,-7.1503,5.3073
-4.1181,-6.9813,5.562
-3.9301,-6.7576,5.443
-3.8158,-7.098,5.4573
-4.0586,-7.3836,5.6763
-4.2181,-7.7407,5.8144
-3.9634,-7.8549,5.8358
-3.6254,-7.962,5.5716
-3.4469,-8.0406,5.2216
-3.5516,-7.4645,4.7956
-3.5492,-7.5693,4.4171
-3.4278,-8.2239,3.8696
-3.623,-8.7166,3.4054
-4.092,-8.4976,2.7627
-4.4086,-7.774,2.4152
-4.8418,-7.1218,2.5937
-5.3298,-6.7409,2.2533
-5.5464,-6.7933,1.5678
-5.6178,-7.2098,1.8534
-5.6844,-7.3217,1.4202
-5.7344,-7.4455,1.1941
-5.7106,-7.3527,1.1988
-5.444,-7.386,1.8534
-5.0703,-7.5312,2.8984
-4.8775,-7.7264,3.7054
-4.818,-8.0549,4.4837
-4.8418,-8.3429,5.2478
-4.8227,-8.3667,5.7787
-4.5442,-7.8192,7.0664
-3.7278,-7.5859,7.433
-3.3683,-7.5217,7.8829
-3.2303,-7.3527,8.4518
-3.2279,-7.6621,7.9853
-3.5064,-7.8716,7.5449
-3.6873,-7.8311,6.6951
-3.7944,-7.8811,5.9024
-4.0586,-7.286,5.324
-4.0705,-7.117,4.5837
-4.1181,-7.4312,3.6815
-4.3014,-7.624,3.6649
-4.4585,-7.6264,3.5768
-4.4752,-7.524,3.9053
-4.5204,-7.3765,4.5623
-4.4181,-7.3265,4.6194
-4.4895,-7.5788,4.6051
-4.5323,-7.6764,4.4742
-4.5728,-7.0099,4.2028
-4.7704,-7.4003,4.2481
-4.5609,-5.5936,3.3816
-4.0444,-5.0984,4.4599
-3.9372,-4.4248,5.255
-4.2895,-4.6248,4.9884
-4.5633,-5.4412,4.0743
-4.6966,-7.0242,2.9365
-4.5823,-8.669,2.0248
-5.1965,-9.1998,1.3369
-5.4131,-10.078,5.3073
-5.2417,-8.0358,5.5097
-4.3395,-7.0123,6.0976
-3.5397,-6.5862,6.1762
-3.0303,-6.1696,7.8758
-2.678,-5.9149,9.442
-2.3305,-6.4077,10.904
-2.5281,-6.898,10.575
-3.2612,-7.436,8.0876
-3.9444,-7.7335,6.757
-4.4562,-7.5121,6.1048
-4.7323,-6.7219,6.4214
-4.6371,-5.7388,6.1452
-4.4086,-5.4317,6.469
-4.2134,-4.8033,6.7046
-3.7944,-4.4058,6.5047
-3.5373,-4.9461,6.776
-3.4754,-5.1008,6.4214
-3.7325,-5.0913,6.3642
-4.2729,-4.8676,6.7284
-4.6704,-4.3391,7.5139
-4.2943,-4.1534,7.264
-3.7825,-5.1437,7.2378
-3.6683,-6.4505,7.0236
-3.7301,-7.355,6.8094
-3.8563,-7.4669,6.5904
-3.9301,-7.0575,6.5547
-3.8373,-6.6362,6.2976
-4.0158,-5.9697,5.9381
-4.0943,-5.4222,6.0238
-4.0943,-5.2579,5.9762
-4.0206,-5.4174,5.9762
-3.8492,-5.5126,6.1714
-3.6254,-5.6412,6.6975
-3.3088,-5.8435,7.1378
-3.2969,-5.9578,6.8808
-3.2469,-6.1268,6.7332
-3.2898,-6.56,5.9691
-3.4993,-6.5886,4.7813
-3.6207,-6.4196,4.8241
-3.5088,-6.3624,5.2002
-3.5897,-6.4814,4.8622
-3.8182,-7.4455,4.767
-4.1015,-8.5428,3.9529
-4.4919,-9.4164,2.9008
-5.1155,-10.107,2.3128
-5.6392,-10.223,2.289
-5.8796,-9.5688,2.201
-5.7106,-9.0165,2.6342
-5.494,-8.7047,4.2814
-5.2345,-8.1144,4.6361
-5.1274,-7.9549,4.1005
-5.0465,-7.9406,3.7149
-5.1084,-7.705,3.7482
-5.1965,-7.2027,3.7887
-5.0846,-6.9337,3.5102
-4.9965,-7.1241,3.2602
-4.8822,-7.3884,3.4911
-4.5657,-7.6716,4.26
-4.1634,-7.7097,4.8479
-3.7373,-7.9097,5.662
-3.6159,-7.5455,6.7332
-3.4326,-7.4074,7.3925
-3.2065,-7.3122,8.5446
-3.3421,-6.4077,7.9448
-3.3112,-6.2672,7.1093
-3.3207,-6.4005,7.0284
-3.5016,-6.5505,5.6477
-3.6516,-7.0789,4.2814
-3.5492,-7.6526,3.7601
-3.4754,-8.2691,3.4054
-3.5659,-8.4881,3.2436
-3.6564,-8.2786,4.1576
-3.8992,-8.1334,4.5337
-4.3229,-7.6764,4.4576
-4.3609,-7.267,4.6861
-4.2515,-6.9432,4.1386
-4.1015,-6.8623,4.4123
-3.7682,-6.6671,4.279
-3.3421,-6.7671,4.3647
-3.3993,-7.0146,4.3957
-3.5445,-7.2122,4.4314
-3.6659,-7.6478,3.753
-3.8254,-8.0882,4.2957
-3.823,-7.7359,4.7741
-3.9253,-7.6335,5.1288
-3.9134,-7.0385,5.2597
-3.9444,-7.0718,5.2812
-3.8111,-7.0099,5.493
-3.5207,-7.3027,5.8144
-3.2565,-7.2789,5.9953
-3.2684,-7.2598,6.1357
-3.6207,-7.4241,5.8025
-3.8968,-7.7192,5.2621
-3.8873,-8.0882,4.7051
-3.7278,-8.3191,4.5361
-3.654,-8.3453,4.4195
-3.7444,-7.5574,4.5385
-3.8539,-6.8575,4.4671
-4.061,-6.0054,3.8339
-3.6944,-5.5626,3.9767
-3.8873,-7.0884,4.0957
-4.4109,-7.6835,3.8601
-4.3681,-8.5476,4.1243
-4.33,-8.5666,4.6527
-4.4181,-7.912,4.9193
-4.4205,-6.56,4.8813
-4.2515,-6.0101,6.0072
-4.4443,-5.3722,6.9189
-4.7847,-5.2175,7.5616
-4.7632,-5.5483,7.0688
-4.6014,-6.5291,6.2904
-4.5181,-7.0266,6.0524
-4.499,-7.4193,6.3309
-4.4657,-7.5193,6.5094
-4.2491,-7.8597,6.3976
-3.9991,-8.1786,6.388
-3.8896,-8.0501,6.4928
-3.892,-7.4026,6.4761
-3.9444,-6.4338,7.1783
-3.9848,-5.634,7.9496
-3.9706,-5.2389,8.1543
-3.6754,-5.8625,8.4328
-3.654,-6.4434,7.2093
-3.742,-7.386,6.0262
-3.7801,-6.7052,4.7575
-3.1779,-6.2958,4.7527
-3.1446,-5.6602,5.6739
-3.5016,-4.9128,5.8501
-3.7373,-5.0485,6.6142
-4.0015,-4.8533,6.8665
-4.1015,-5.0413,7.3211
-3.9468,-5.1056,7.2354
-3.723,-5.2437,7.1164
-3.7182,-4.8247,7.2711
-3.7682,-4.3248,7.971
-3.7849,-3.8702,9.0279
-3.8254,-3.5726,10.054
-3.5492,-2.9133,8.6756
-3.0946,-3.5036,8.5542
-2.897,-3.9606,8.1947
-2.7709,-5.1746,7.8591
-2.9827,-6.3481,7.5354
-3.2588,-6.879,7.7068
-3.4659,-6.3172,7.3164
-3.8777,-4.6747,8.2209
-4.3348,-4.1891,8.3566
-4.261,-3.6417,8.0805
-3.6683,-3.7155,7.8924
-3.0993,-3.606,7.5901
-3.0613,-3.5488,7.3259
-2.9518,-4.0725,8.8922
-3.0613,-3.994,8.647
-3.1517,-3.3489,9.5206
-3.5135,-2.9561,9.6729
-3.4659,-2.4063,8.5589
-3.1827,-2.1587,7.9305
-2.7637,-1.8516,8.0472
-2.5043,-2.4896,8.4304
-2.5376,-4.0035,7.7282
-3.0517,-5.277,6.4356
-3.6373,-4.789,7.0617
-3.2684,-2.9514,10.756
-2.5923,-2.7443,11.377
-1.8735,-3.5774,9.5896
-1.9187,-4.7581,7.7567
-2.4471,-4.9033,7.602
-3.0684,-3.5583,8.4685
-2.9518,-2.5824,9.4635
-2.4947,-2.6705,9.2921
-2.4209,-2.9656,8.7898
-2.8113,-3.168,9.1873
-3.1279,-2.9585,9.4825
-3.2184,-2.073,9.0731
-3.0208,-0.97327,9.1445
-2.7185,-0.35913,9.7967
-2.709,0.02887,9.4873
-2.7161,0.16455,9.5515
-2.6804,-0.3877,10.125
-2.6733,-0.39484,9.8658
-2.6614,-0.39484,9.8015
-2.7113,-0.49243,9.6991
-2.3781,-0.87805,9.9253
-2.19,-1.2684,10.168
-2.2305,-1.9683,10.404
-2.3638,-3.0275,10.266
-2.5233,-3.6202,9.0683
-2.6495,-3.9344,8.4685
-2.778,-3.9606,7.6615
-2.8518,-4.2558,6.8355
-2.7947,-4.7795,6.1952
-2.8923,-5.665,6.3119
-3.0279,-6.122,5.8477
-3.0375,-7.1646,6.0548
-3.3064,-7.3503,5.2883
-3.0803,-6.8385,5.5216
-2.5566,-6.0934,6.5142
-2.3614,-5.3579,7.6139
-2.3495,-4.8247,8.3447
-2.6423,-4.1868,8.7184
-2.5971,-3.5298,9.911
-2.3114,-4.0582,9.1088
-2.3257,-4.5986,8.6256
-2.3567,-4.4272,8.5994
-2.5447,-4.2439,7.5211
-2.459,-4.1868,8.109
-2.0187,-2.9299,8.6613
-2.0258,-1.9992,9.9348
-1.8139,-1.4708,10.256
-1.7068,-1.5684,10.278
-1.7949,-1.5755,9.8729
-1.6664,-1.5541,9.7348
-1.5902,-1.1923,9.5682
-1.5973,-1.0375,9.8753
-1.6592,-1.1328,10.351
-1.7497,-1.7778,10.368
-1.7806,-2.6062,10.142
-1.8116,-2.5776,9.9038
-1.7521,-2.3182,9.1731
-1.6045,-2.5372,8.7375
-1.6188,-3.0942,8.4328
-1.7449,-4.0344,7.9448
-1.9972,-4.6152,7.7805
-2.0425,-4.5819,8.1067
-1.7806,-4.4629,8.9303
-1.3284,-3.913,9.1064
-0.94273,-3.1846,9.2135
-0.84038,-2.8038,9.761
-1.1593,-2.5872,9.1469
-1.5331,-2.9204,8.0757
-1.6211,-3.3417,7.3211
-1.6283,-3.8678,7.4497
-1.664,-4.2106,8.0472
-1.7306,-4.2463,8.7517
-1.5378,-4.9723,8.5446
-1.276,-5.7673,7.8972
-1.2807,-6.1101,6.9189
-1.5069,-5.9768,6.657
-1.7759,-5.6078,6.9807
-1.8306,-5.784,8.9707
-1.7925,-5.3484,9.2421
-1.8354,-5.1913,8.9326
-1.6283,-5.1794,9.0826
-1.5188,-4.4034,7.9091
-1.3855,-3.8035,7.3188
-1.6021,-4.0511,8.3257
-1.9663,-4.839,9.6134
-2.1924,-4.789,9.3849
-2.1758,-5.0175,9.0707
-1.8354,-5.5436,9.6825
-1.902,-4.7961,9.93
-2.0306,-3.4774,9.1635
-2.1543,-2.4443,9.5087
-1.6568,-2.53,10.297
-1.3141,-2.7395,9.9943
-1.276,-3.5869,9.2802
-1.5997,-3.9821,10.539
-0.64519,-7.7573,9.1207
-1.983,-7.0313,8.5185
-2.4162,-4.3724,10.727
-1.4521,-2.4919,11.261
-1.0998,-2.7157,10.494
-1.5188,-3.1942,9.6515
-2.271,-1.4184,7.6234
-2.0306,0.012207,7.3711
-0.7404,-0.50433,7.7567
-0.45714,-1.5922,8.0781
-0.86894,-1.3041,8.8993
-1.3355,-1.5565,10.97
-1.3331,-1.6921,10.456
-1.0046,-1.9468,8.9731
-0.61662,-2.4491,7.721
-0.70946,-2.8823,7.6496
-1.1522,-2.8538,7.5639
-1.4688,-2.5205,8.2066
-1.3807,-2.8657,10.204
-0.95702,-2.3991,10.868
-0.31908,-1.666,9.8419
0.29268,-2.1754,9.0683
0.040359,-3.287,8.0829
-1.0998,-3.675,7.2711
-1.8973,-3.5988,7.6068
-1.7901,-3.3536,8.7541
-0.93083,-3.0013,10.37
-0.066757,-1.7921,10.639
0.21651,-1.485,10.142
-0.073898,-2.2134,9.404
-0.91893,-3.3608,8.6446
-1.8044,-3.5107,8.5208
-2.0234,-2.8204,8.9231
-1.2736,-2.1277,10.527
-0.31908,-1.7088,11.123
-0.30003,-1.6541,10.863
-0.82371,-2.3253,10.816
-1.3855,-3.0585,10.547
-2.0567,-2.6586,9.4516
0.50929,-3.6345,13.586
2.2208,-5.0342,13.189
-0.52617,-3.3584,10.785
-1.7616,-2.2801,10.882
-0.62138,-2.0325,10.82
-0.72612,-1.954,12.056
-2.1948,-1.1328,10.616
-2.24,-1.5327,10.297
-1.8996,-1.8969,10.385
-2.1472,-1.8254,10.142
-2.9375,-1.0233,8.4471
-2.8375,-0.083008,8.747
-2.1639,0.60254,9.4539
-1.1308,-0.62811,10.125
-0.74754,-2.5586,10.268
-1.2236,-3.7297,10.385
-1.6426,-3.5941,10.239
-1.3783,-3.4869,10.654
-1.2022,-3.5226,10.787
-1.3522,-3.5798,9.8634
-1.5116,-3.4179,9.2683
-1.5307,-3.337,8.6375
-1.3831,-4.0082,8.1162
-1.126,-4.8199,8.021
-1.0975,-5.7316,8.0376
-1.3569,-5.8221,8.1471
-1.6283,-5.6531,7.9091
-1.6783,-5.6007,7.7805
-1.7854,-5.5674,7.4164
-2.021,-5.3865,7.4711
-2.2091,-5.4198,7.5163
-2.2638,-5.2532,7.2664
-2.0758,-5.565,7.5235
-2.121,-5.6745,7.7972
-2.3329,-5.9768,7.7187
-2.4852,-5.6674,7.4782
-2.4876,-5.5317,7.2473
-2.3995,-5.3722,7.2188
-2.3686,-5.2198,7.2592
-2.2305,-5.3127,7.5092
-2.2139,-5.1603,7.6734
-2.0639,-5.1675,7.6687
-2.071,-5.2794,7.5901
-2.0401,-5.3484,7.5663
-2.0639,-5.3222,7.7044
-1.9592,-5.2294,7.7234
-1.714,-5.3341,8.0138
-1.5497,-5.5602,7.8734
-1.5902,-5.6269,7.3973
-1.8996,-5.5864,7.3806
-1.9258,-5.6221,6.876
-1.7901,-5.8697,6.6903
-1.833,-6.0101,6.7022
-1.9044,-6.2505,7.214
-1.8806,-6.2553,7.4425
-1.9877,-6.153,7.6425
-2.0306,-6.222,7.8496
-2.0948,-6.2267,7.8139
-2.2805,-6.2315,7.6544
-2.3686,-6.1053,7.3592
-2.3948,-6.1601,7.1474
-2.4019,-6.4053,6.9688
-2.3472,-6.9813,7.0593
-2.3186,-7.5026,7.2521
-2.221,-7.7192,7.364
-2.2353,-7.286,7.3045
-2.0972,-6.8623,7.1688
-2.1781,-6.7861,7.295
-2.3233,-6.679,7.0712
-2.2662,-7.0289,7.3354
-1.9306,-6.8885,7.6639
-1.7402,-6.7576,8.0114
-2.0234,-6.4505,7.2188
-1.9496,-6.1553,6.8236
-1.9758,-6.2672,6.8094
-2.1496,-6.0411,6.6927
-2.002,-5.7911,7.0902
-1.8925,-5.7078,7.4925
-1.8378,-5.6555,8.0091
-1.7092,-5.6912,8.0781
-1.5878,-5.7531,8.2043
-1.5021,-5.8864,8.1305
-1.5164,-5.6531,7.8353
-1.5854,-5.3722,7.7829
-1.6616,-5.3222,7.8686
-1.7283,-5.0294,8.4042
-1.6783,-4.9699,8.7065
-1.5973,-5.0556,8.9065
-1.6545,-5.196,8.6351
-1.7806,-5.346,8.4613
-1.8282,-5.4174,8.2828
-1.9544,-5.1223,8.1543
-2.1448,-4.5272,8.2876
-2.1615,-4.2606,8.4423
-2.1115,-4.2939,8.2757
-2.2829,-4.7462,7.8115
-2.4257,-4.7795,7.7068
-2.4043,-4.789,7.9353
-2.1234,-4.7771,7.8758
-2.0068,-4.8842,8.1638
-2.1234,-4.7628,8.1233
-2.2924,-4.8914,8.2495
-2.3805,-5.0294,8.1638
-2.5352,-5.3984,7.9829
-2.5423,-5.7078,7.752
-2.2567,-5.5341,7.702
-2.0567,-5.2556,7.5449
-2.1139,-5.2841,7.3473
-2.2448,-5.4793,7.4021
-2.2876,-5.6007,7.533
-2.2543,-5.6388,7.7448
-2.2281,-5.4888,7.8115
-2.3067,-5.496,7.921
-2.5233,-5.5817,7.8282
-2.628,-5.5436,7.8067
-2.4924,-5.5341,7.9377
-2.4019,-5.4555,7.971
-2.3472,-5.4079,8.0329
-2.34,-5.3865,8.0472
-2.2115,-5.4722,8.0662
-2.1758,-5.3817,8.0995
-2.1329,-5.1389,8.3114
-2.021,-5.1389,8.2519
-2.0829,-5.2508,8.1352
-2.102,-5.4341,7.9543
-2.1234,-5.6959,7.8353
-2.1543,-5.4626,7.8781
-2.0139,-5.177,8.0733
-1.9687,-5.058,7.9924
-2.0615,-5.0604,7.9924
-2.1877,-5.1603,7.7425
-2.271,-5.3365,7.4568
-2.3591,-5.3317,7.4164
-2.2591,-5.2794,7.5758
-2.2186,-5.4031,7.4306
-2.371,-5.6769,7.4306
-2.6352,-5.7483,7.6211
-2.9065,-5.4365,7.8781
-2.8613,-5.0984,8.1805
-2.6661,-4.9056,8.278
-2.59,-4.989,8.3637
-2.6495,-5.2294,8.1566
-2.5471,-5.2175,8.2138
-2.4733,-5.1294,8.3495
-2.3757,-4.9818,8.2495
-2.3733,-4.7866,8.0924
-2.3971,-4.6248,8.2043
-2.4971,-4.5652,8.3804
-2.4471,-4.4677,8.4732
-2.5043,-4.4319,8.7256
-2.4781,-4.3629,8.666
-2.4614,-4.2606,8.5542
-2.4209,-4.3367,8.428
-2.4209,-4.3367,8.428
-2.3733,-4.3463,8.2995
-2.3353,-4.5319,8.1543
-2.3733,-4.5724,8.1019
-2.2805,-4.6724,8.0519
-2.2519,-4.7247,8.1519
-2.171,-4.5176,8.0757
-2.0806,-4.5343,8.159
-2.0448,-4.4915,7.9686
-2.0829,-4.4438,7.8115
-2.0353,-4.3653,7.6401
-2.0686,-4.3796,7.6187
-2.1996,-4.3724,7.5782
-2.2519,-4.5533,7.7329
-2.2829,-4.67,7.5758
-2.3472,-4.7414,7.4663
-2.4186,-4.5914,7.8472
-2.3781,-4.3915,8.14
-2.3091,-4.2606,7.6806
-2.4019,-4.3677,7.7686
-2.7042,-4.1701,7.7496
-2.8613,-4.1392,8.24
-2.4233,-3.7821,8.1495
-2.2591,-3.7345,8.9184
-2.0663,-3.8178,9.373
-1.9544,-3.8511,9.3992
-1.8758,-3.9344,9.7253
-1.9687,-3.6964,9.9991
-1.9139,-3.4869,10.17
-1.802,-3.3751,10.056
-2.0234,-2.9252,9.2849
-2.2829,-2.7823,9.2469
-2.3067,-2.7395,9.2659
-2.2139,-2.68,9.2588
-2.071,-2.7942,9.354
-2.0663,-2.8371,9.7515
-2.0115,-2.6824,9.9015
-1.9234,-2.5562,9.5801
-1.6997,-2.3491,9.7491
-1.007,-2.9704,11.303
-1.0546,-2.9299,11.149
-1.7092,-2.63,10.311
-1.9234,-2.8942,10.568
-1.6902,-2.8323,10.554
-2.052,-2.7157,9.4206
-3.3326,-1.923,6.7998
-3.7682,-1.8707,6.5213
-3.1755,-1.5565,7.1378
-1.8139,-1.8516,8.8993
-1.0665,-2.5134,9.8634
-1.3022,-2.8038,10.051
-1.6497,-3.0085,10.206
-1.7568,-3.0942,10.123
-2.052,-2.7919,9.5254
-2.3043,-2.7181,8.6541
-2.2686,-2.7514,8.4209
-2.0425,-2.9085,8.5685
-1.6116,-2.9014,9.1183
-1.4093,-2.9228,9.6253
-1.4188,-3.0109,9.6682
-1.7449,-2.8847,9.4349
-1.933,-2.5205,9.3754
-1.8092,-2.4396,9.592
-1.8235,-2.2777,9.4897
-1.9425,-1.9516,9.4254
-1.8687,-1.8183,9.473
-1.7449,-1.9373,9.5634
-1.683,-2.0254,9.6848
-1.6092,-2.004,9.7229
-1.6449,-1.9326,9.6087
-1.6711,-2.0254,9.4778
-1.9115,-2.2396,9.2183
-2.0068,-2.2968,9.0279
-1.8663,-2.3467,9.4349
-1.7592,-2.2777,9.4539
-1.7616,-2.261,9.7206
-1.9068,-2.1158,9.6658
-2.0496,-1.9944,9.3992
-2.0782,-1.7897,9.5396
-1.902,-1.8492,9.7348
-1.783,-2.0302,9.8158
-1.8068,-1.9587,9.8277
-1.9758,-1.7278,9.7658
-1.9782,-1.7826,9.5611
-1.8449,-1.7445,9.5825
-1.4974,-1.9825,9.8419
-1.3902,-2.4896,10.194
-1.7973,-1.5065,9.5373
-1.6426,-1.8445,9.8015
-1.3188,-2.0968,10.366
-2.2091,-1.3851,8.4613
-2.4519,-0.90424,8.6827
-1.5545,-1.3398,9.9681
-1.0118,-1.5446,10.049
-1.4736,-1.3279,9.4635
-1.9472,-0.76379,9.4849
-1.8758,-0.74475,9.4492
-1.8116,-1.1661,9.1207
-2.0829,-1.4589,9.1207
-1.8758,-1.4779,9.3183
-1.6449,-1.4327,9.4373
-1.7164,-1.5945,9.6015
-1.8092,-1.7921,9.5587
-1.7616,-1.9278,9.5087
-1.8211,-1.5303,9.5587
-1.9687,-1.1732,9.3564
-0.90703,-2.1849,10.361
-1.2165,-2.7205,9.5611
-1.6307,-1.9635,9.8277
-1.4617,-2.0682,9.9491
-1.8663,-1.3684,9.2659
-1.8425,-1.6469,9.4135
-1.833,-1.3375,9.2659
-2.0686,-0.49005,9.1112
-1.5902,-1.0494,9.4159
-1.6521,-1.4017,9.2873
-1.8568,-1.3636,9.273
-1.7544,-1.1494,9.1921
-1.4283,-1.8135,9.8896
-1.5664,-1.1851,9.9348
-1.5164,-1.3994,10.356
-2.1805,-0.57813,9.3349
-1.9639,-0.86377,9.6087
-1.5045,-0.94946,9.8658
-1.0951,-1.666,10.387
-1.9258,-0.93756,9.5135
-1.4498,-1.3803,10.482
-1.5093,-1.4612,9.7325
-2.1496,-0.92804,9.1969
-1.8449,-0.94232,9.423
-1.5593,-1.3232,9.5658
-1.7568,-1.3541,9.4016
-1.6235,-1.2065,9.9324
-1.4188,-1.3113,9.7301
-1.5259,-1.4279,9.5254
-1.6878,-1.4113,9.2802
-1.4783,-1.078,8.8803
-0.56663,-2.4229,10.266
-0.93083,-2.2968,10.273
-1.6568,-1.1042,9.3397
-1.1117,-1.3708,10.354
-1.1784,-1.3517,9.6682
-1.6045,-1.3779,9.0921
-1.614,-1.3065,9.7491
-1.8544,-0.62573,9.4468
-1.7021,-0.97089,9.4968
-1.8901,-0.5448,9.0778
-1.7473,-0.39484,9.3706
-1.6687,-0.19965,9.5182
-1.4807,-0.71381,9.5801
-1.3426,-1.6969,9.8562
-1.733,-1.2589,9.6515
-1.2998,-1.516,10.137
-1.3902,-1.9159,9.8681
-1.8949,-1.6945,9.2231
-1.2522,-2.2206,10.263
-1.6997,-1.297,9.5039
-1.7997,-1.1185,9.6111
-1.6568,-0.99707,9.7301
-1.564,-1.3041,9.7253
-1.5283,-1.6374,9.8134
-1.5569,-1.2922,10.147
-1.764,-0.78522,10.025
-1.8782,-0.7757,9.8539
-1.9734,-0.86377,9.6515
-1.8877,-0.4234,9.2897
-1.5759,-0.58765,9.5444
-1.5212,-0.99945,9.4635
-1.4759,-1.2446,9.7039
-1.1641,-1.9064,10.09
-0.87132,-1.9706,10.389
-0.838,-2.4991,10.035
-1.0594,-2.511,9.8729
-1.514,-1.973,9.742
-1.7949,-1.1685,9.4992
-1.7901,-0.98993,9.3325
-1.9925,-0.59241,9.254
-1.7616,-0.32581,9.5849
-1.6711,-0.4353,9.6587
-1.802,-0.22345,9.523
-1.6521,-0.56384,9.6634
-1.5902,-0.76855,9.8348
-1.5354,-1.278,9.6944
-1.3426,-1.9421,9.4992
-1.0141,-2.4182,9.9967
-1.1665,-2.6752,10.044
-1.7473,-1.7421,9.7158
-1.1998,-1.9373,10.506
-1.7116,-1.8683,9.1493
-1.8663,-1.6874,9.6396
-2.1186,-0.20441,9.2635
-1.4736,-0.84235,9.9324
-1.7949,-1.4232,9.3349
-1.9758,-1.1685,9.2826
-1.6235,-0.94232,9.6944
-1.7259,-1.0375,9.5158
-1.633,-1.1566,9.4897
-1.0379,-2.0754,10.106
-1.2784,-1.7612,10.028
-1.7164,-1.2042,9.8562
-1.5235,-1.0518,10.104
-1.5545,-1.3494,9.8015
-1.3093,-1.5136,9.7491
-1.4593,-1.9468,9.8253
-1.802,-0.78998,9.7348
-1.4902,-1.3113,10.023
-2.121,-1.3303,9.4849
-2.2829,-0.74475,9.3183
-2.0401,-0.48053,9.4325
-1.9472,-0.6424,9.4182
-1.6878,-1.7278,9.4444
-1.8282,-2.0278,9.3516
-1.7949,-2.392,9.5182
-1.7164,-2.4205,9.5396
-1.852,-2.7514,9.4968
-2.0282,-2.311,9.0898
-1.5259,-2.6824,9.8658
-2.19,-1.6969,9.2683
-1.7616,-1.4065,9.3635
-1.7045,-1.7707,9.3944
-2.0567,-0.59955,9.3968
-1.1474,-1.6183,9.9157
-1.6735,-1.8849,9.7039
-1.9472,-0.89948,9.8562
-1.8639,-0.57813,9.7848
-1.8473,-1.2446,9.5301
-1.9663,-1.1923,9.4016
-1.9758,-0.39008,9.3254
-1.5973,-0.96374,9.5111
-1.5402,-2.0706,9.442
-1.6806,-2.1182,9.6253
-1.5116,-2.3943,9.7753
-1.6449,-3.118,9.5682
-1.5235,-2.8395,9.8515
-1.5831,-2.8085,9.5587
-1.983,-2.6348,9.3135
-2.0377,-2.0635,9.3659
-2.4352,-1.1613,8.9279
-2.3781,-1.3422,8.9231
-2.0234,-1.0923,9.1612
-1.4117,-1.5493,9.8681
-0.93083,-2.1396,10.07
-1.1784,-2.7847,9.9919
-1.7711,-1.9897,10.016
-2.4447,-0.85663,9.8491
-2.628,-0.42578,9.5063
-2.659,-0.58289,8.985
-2.3852,-0.98041,9.1897
-1.9472,-1.2946,9.2802
-1.7068,-2.142,9.5396
-1.7378,-2.6467,9.861
-1.6116,-2.6014,10.011
-1.8235,-2.9228,9.8991
